Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.DL;cs.PL;cs.IT;0;1;(0.4053629, 0.1273327);1;(0.86430585, 0.8324367);1;(0.3009256, 0.26043674);1;(0.62578154, 0.5782974);1;(0.9983263, 0.83638227);0;(0.96149355, 0.9746065);0;(0.24499306, 0.32182974);1;(0.3591291, 0.25238842);1;(0.43462825, 0.18100858);0;(-0.020562405, 0.0052259155);1;(0.3247312815499831, 0.14459707873661318);1;(0.44145077, 0.3311257);0;(0.76147044, 0.77495515);0;(0.18930718162495197, 0.5517231245108137);1;(0.7991698, 0.7718042);1;(0.908538, 0.90166616);0;0;0;0;0
cs.DL;cs.SY;cs.IR;0;0;(-0.15563157, 0.41273487);0;(0.8726004, 0.9255399);0;(0.2902166, 0.47540376);0;(0.5999042, 0.6540663);1;(0.9928745, 0.94414926);1;(0.98862934, 0.60580647);0;(0.23358098, 0.58276516);0;(0.19435962, 0.2377667);0;(0.24423563, 0.27914885);0;(-0.046343945, 0.14396064);1;(0.1882109426738794, 0.16564864450464414);1;(0.31935728, 0.2662911);1;(0.77183163, 0.6207345);0;(0.44463344955820033, 0.6131939880062403);0;(0.70438915, 0.8566856);0;(0.8882911, 0.95197415);0;0;0;0;0
cs.DM;cs.CL;cs.MS;0;0;(-0.36827683, 0.0151067525);0;(0.8410753, 0.8492125);0;(0.36559826, 0.4740175);0;(0.766489, 0.78975207);1;(0.9916115, 0.8166946);0;(0.9896877, 0.99435365);0;(0.32344082, 0.7080468);0;(0.45645124, 0.73402166);0;(0.51964384, 0.5787514);1;(0.0032458268, -0.054910637);1;(0.47358428428000776, 0.1557255066893788);0;(0.3166694, 0.32126725);1;(0.800435, 0.7546492);1;(0.6163365866901158, 0.46813503063668166);0;(0.78289425, 0.9085176);0;(0.9007252, 0.9206319);0;0;0;0;0
cs.DM;cs.CL;cs.NA;0;0;(-0.36827683, 0.06667037);0;(0.8410753, 0.9356998);0;(0.36559826, 0.4400848);1;(0.766489, 0.69472075);0;(0.9916115, 0.9970671);0;(0.9896877, 0.9912768);0;(0.32344082, 0.5773512);1;(0.45645124, 0.37277055);1;(0.51964384, 0.42885658);0;(0.0032458268, 0.08514814);1;(0.47358428428000776, 0.3252386278126165);0;(0.3166694, 0.4015526);1;(0.800435, 0.7820023);0;(0.6163365866901158, 0.7115576656731719);0;(0.78289425, 0.92240417);0;(0.9007252, 0.9451252);0;0;0;0;0
cs.DM;cs.CR;cs.NI;1;1;(-0.034693718, -0.20875755);0;(0.8566301, 0.880073);0;(0.3498562, 0.3756864);1;(0.72386754, 0.64581645);1;(0.9841678, 0.9723432);1;(0.9892396, 0.9834851);0;(0.3465984, 0.38666186);1;(0.36785576, 0.16514626);1;(0.34134164, 0.33305678);1;(0.07848892, -0.019444812);1;(0.24553767805060814, 0.07028021702289122);0;(0.333371, 0.41544586);0;(0.7751111, 0.7914039);0;(0.5502738335193202, 0.6214214911827955);1;(0.790147, 0.75242037);1;(0.8933202, 0.8903928);1;1;1;1;1
cs.DM;cs.CR;cs.SY;1;0;(-0.034693718, 0.022373265);1;(0.8566301, 0.85096955);0;(0.3498562, 0.38510564);0;(0.72386754, 0.7398194);1;(0.9841678, 0.9805768);1;(0.9892396, 0.9496281);1;(0.3465984, 0.28460386);1;(0.36785576, 0.15596539);1;(0.34134164, 0.18905172);1;(0.07848892, 0.00040950533);1;(0.24553767805060814, 0.16458780776865786);0;(0.333371, 0.3590739);1;(0.7751111, 0.75274134);0;(0.5502738335193202, 0.715091071017211);1;(0.790147, 0.77774537);1;(0.8933202, 0.890552);1;1;1;1;1
cs.DM;cs.DB;cs.CV;0;0;(0.014006739, 0.08216718);0;(0.87942374, 0.8998815);0;(0.30321148, 0.39379475);0;(0.3598939, 0.78639877);0;(0.99275154, 0.99394524);0;(0.9870789, 0.9917251);0;(0.36493236, 0.46795022);0;(0.3605827, 0.3866489);0;(0.21144547, 0.33498666);1;(-0.009818751, -0.011562737);1;(0.18615993964073843, 0.18592407894280794);1;(0.39112017, 0.389865);0;(0.6910958, 0.7576108);0;(0.6539314212358126, 0.7526746525914583);0;(0.7969708, 0.8503792);1;(0.9226844, 0.9194288);0;0;0;0;0
cs.DM;cs.DB;cs.CR;0;1;(0.014006739, -0.034693718);1;(0.87942374, 0.8566301);0;(0.30321148, 0.3498562);0;(0.3598939, 0.72386754);1;(0.99275154, 0.9841678);0;(0.9870789, 0.9892396);1;(0.36493236, 0.3465984);0;(0.3605827, 0.36785576);0;(0.21144547, 0.34134164);0;(-0.009818751, 0.07848892);0;(0.18615993964073843, 0.24553767805060814);1;(0.39112017, 0.333371);0;(0.6910958, 0.7751111);1;(0.6539314212358126, 0.5502738335193202);1;(0.7969708, 0.790147);1;(0.9226844, 0.8933202);0;0;0;0;0
cs.DM;cs.DB;cs.MS;0;0;(0.014006739, 0.0151067525);1;(0.87942374, 0.8492125);0;(0.30321148, 0.4740175);0;(0.3598939, 0.78975207);1;(0.99275154, 0.8166946);0;(0.9870789, 0.99435365);0;(0.36493236, 0.7080468);0;(0.3605827, 0.73402166);0;(0.21144547, 0.5787514);1;(-0.009818751, -0.054910637);1;(0.18615993964073843, 0.1557255066893788);1;(0.39112017, 0.32126725);0;(0.6910958, 0.7546492);1;(0.6539314212358126, 0.46813503063668166);0;(0.7969708, 0.9085176);1;(0.9226844, 0.9206319);0;0;0;0;0
cs.DM;cs.DL;cs.CR;0;0;(-0.069394834, -0.034693718);1;(0.8578352, 0.8566301);0;(0.28283566, 0.3498562);0;(0.5966787, 0.72386754);1;(0.99357414, 0.9841678);0;(0.96851236, 0.9892396);1;(0.38900986, 0.3465984);0;(0.15685527, 0.36785576);0;(0.2976165, 0.34134164);0;(0.021452848, 0.07848892);1;(0.2933404223312367, 0.24553767805060814);1;(0.3595189, 0.333371);0;(0.74007946, 0.7751111);0;(0.4848622238376822, 0.5502738335193202);0;(0.7304045, 0.790147);0;(0.8752445, 0.8933202);0;0;0;0;0
cs.DM;cs.DL;cs.LG;0;0;(-0.069394834, 0.09258687);0;(0.8578352, 0.8814778);0;(0.28283566, 0.36529383);0;(0.5966787, 0.7659719);1;(0.99357414, 0.99066365);0;(0.96851236, 0.9784782);0;(0.38900986, 0.49968603);0;(0.15685527, 0.34409055);1;(0.2976165, 0.29625347);1;(0.021452848, 0.011243515);1;(0.2933404223312367, 0.12556123088597124);0;(0.3595189, 0.36061233);0;(0.74007946, 0.7725409);0;(0.4848622238376822, 0.6504290964270613);0;(0.7304045, 0.84991914);0;(0.8752445, 0.9285611);0;0;0;0;0
cs.DM;cs.DC;cs.MS;0;1;(0.033777796, 0.0151067525);1;(0.87037957, 0.8492125);0;(0.3654394, 0.4740175);0;(0.61240506, 0.78975207);1;(0.9775515, 0.8166946);0;(0.98902154, 0.99435365);0;(0.37651208, 0.7080468);0;(0.38059068, 0.73402166);0;(0.47596863, 0.5787514);1;(0.06658512, -0.054910637);1;(0.21996642359453428, 0.1557255066893788);1;(0.43355808, 0.32126725);0;(0.735794, 0.7546492);1;(0.6903247093044185, 0.46813503063668166);0;(0.8183538, 0.9085176);0;(0.902042, 0.9206319);0;0;0;0;0
cs.DM;cs.AR;cs.NA;0;0;(-0.15400761, 0.06667037);0;(0.8527941, 0.9356998);0;(0.35448626, 0.4400848);0;(0.5519339, 0.69472075);0;(0.83028126, 0.9970671);1;(0.9918475, 0.9912768);0;(0.41986966, 0.5773512);0;(0.2939585, 0.37277055);0;(0.3971308, 0.42885658);0;(-0.033838872, 0.08514814);1;(0.5126858235179786, 0.3252386278126165);0;(0.34284273, 0.4015526);1;(0.81003094, 0.7820023);0;(0.4852401101331022, 0.7115576656731719);0;(0.76595294, 0.92240417);0;(0.9040222, 0.9451252);0;0;0;0;0
cs.DM;cs.LO;cs.CC;1;1;(0.121227905, -0.044272304);1;(0.9168634, 0.9156048);0;(0.43654463, 0.47898012);1;(0.8196654, 0.67515594);1;(0.9967127, 0.98509634);1;(0.99358416, 0.9872209);0;(0.31912, 0.5567744);0;(0.29969683, 0.5186851);1;(0.5820393, 0.4679062);0;(-0.024468567, 0.06800434);1;(0.2865180945628797, 0.041370593423508815);0;(0.33798158, 0.3549357);1;(0.8290582, 0.76730096);1;(0.698928913023769, 0.661129369351441);1;(0.8837305, 0.87473077);1;(0.93974257, 0.9364483);1;1;1;1;0
cs.DM;cs.MS;cs.SC;1;0;(0.0151067525, 0.08172627);0;(0.8492125, 0.9254349);1;(0.4740175, 0.453);1;(0.78975207, 0.76777655);0;(0.8166946, 0.9934621);1;(0.99435365, 0.9940213);0;(0.7080468, 0.7082145);1;(0.73402166, 0.4125201);1;(0.5787514, 0.4608842);0;(-0.054910637, 0.008354854);0;(0.1557255066893788, 0.2927713266644356);1;(0.32126725, 0.2640863);0;(0.7546492, 0.794935);0;(0.46813503063668166, 0.6127760452191147);0;(0.9085176, 0.9286191);0;(0.9206319, 0.9482508);1;1;0;0;1
cs.DM;cs.MM;cs.NA;0;1;(0.28361493, 0.06667037);0;(0.87546015, 0.9356998);0;(0.23333386, 0.4400848);0;(0.606834, 0.69472075);0;(0.9911202, 0.9970671);0;(0.99043155, 0.9912768);0;(0.46959147, 0.5773512);0;(0.105928734, 0.37277055);0;(0.24710873, 0.42885658);0;(-0.035511427, 0.08514814);0;(0.003582285441577441, 0.3252386278126165);0;(0.24226134, 0.4015526);1;(0.79140836, 0.7820023);0;(0.6273733522889704, 0.7115576656731719);0;(0.7474352, 0.92240417);0;(0.90552807, 0.9451252);0;0;0;0;0
cs.DM;cs.NA;cs.NI;1;1;(0.06667037, -0.20875755);1;(0.9356998, 0.880073);1;(0.4400848, 0.3756864);1;(0.69472075, 0.64581645);1;(0.9970671, 0.9723432);1;(0.9912768, 0.9834851);1;(0.5773512, 0.38666186);1;(0.37277055, 0.16514626);1;(0.42885658, 0.33305678);1;(0.08514814, -0.019444812);1;(0.3252386278126165, 0.07028021702289122);0;(0.4015526, 0.41544586);0;(0.7820023, 0.7914039);1;(0.7115576656731719, 0.6214214911827955);1;(0.92240417, 0.75242037);1;(0.9451252, 0.8903928);1;0;1;1;1
cs.DM;cs.NA;cs.SC;1;0;(0.06667037, 0.08172627);1;(0.9356998, 0.9254349);0;(0.4400848, 0.453);0;(0.69472075, 0.76777655);1;(0.9970671, 0.9934621);0;(0.9912768, 0.9940213);0;(0.5773512, 0.7082145);0;(0.37277055, 0.4125201);0;(0.42885658, 0.4608842);1;(0.08514814, 0.008354854);1;(0.3252386278126165, 0.2927713266644356);1;(0.4015526, 0.2640863);0;(0.7820023, 0.794935);1;(0.7115576656731719, 0.6127760452191147);0;(0.92240417, 0.9286191);0;(0.9451252, 0.9482508);1;1;0;1;1
cs.DM;cs.OS;cs.CG;0;0;(-0.13462506, 0.11150239);0;(0.8745253, 0.9395086);0;(0.29204306, 0.50340074);0;(0.5622829, 0.8045465);1;(0.98943865, 0.72558916);0;(0.9833781, 0.98839164);0;(0.43807858, 0.57662594);0;(0.17964356, 0.65838987);0;(0.2478679, 0.58104765);1;(0.006514401, -0.027740646);1;(0.14408340102306882, 0.05317998857122642);0;(0.40278468, 0.42302525);0;(0.7123263, 0.74845636);0;(0.6101924795332196, 0.7715772999602641);0;(0.8007786, 0.879402);0;(0.89933586, 0.96009856);0;0;0;0;0
cs.DM;cs.RO;cs.NA;0;1;(0.21270949, 0.06667037);0;(0.8965308, 0.9356998);0;(0.3716075, 0.4400848);0;(0.67006534, 0.69472075);0;(0.99474055, 0.9970671);0;(0.94130373, 0.9912768);0;(0.29235995, 0.5773512);0;(0.22405635, 0.37277055);0;(0.3287468, 0.42885658);0;(-0.01605933, 0.08514814);0;(-0.05731694374174134, 0.3252386278126165);0;(0.32321224, 0.4015526);0;(0.69837606, 0.7820023);1;(0.7215085225109089, 0.7115576656731719);0;(0.8383058, 0.92240417);0;(0.9245988, 0.9451252);0;0;0;0;0
cs.DM;cs.SE;cs.GT;0;1;(0.13080758, 0.023727447);0;(0.80721736, 0.91908026);0;(0.38096637, 0.44035873);0;(0.7191687, 0.79722023);0;(0.72631353, 0.9942821);1;(0.98663366, 0.98166126);0;(0.31819174, 0.4328639);0;(0.19747037, 0.40069672);0;(0.40079513, 0.4878169);0;(-0.12543291, 0.048533123);0;(-0.2560240661754202, 0.12036869736815875);1;(0.48147112, 0.31605417);0;(0.7468919, 0.8385452);0;(0.7500861059791414, 0.7539247558252739);0;(0.63032335, 0.8807936);0;(0.8633775, 0.9301959);0;1;0;0;0
cs.DM;cs.SE;cs.MS;0;1;(0.13080758, 0.0151067525);0;(0.80721736, 0.8492125);0;(0.38096637, 0.4740175);0;(0.7191687, 0.78975207);0;(0.72631353, 0.8166946);0;(0.98663366, 0.99435365);0;(0.31819174, 0.7080468);0;(0.19747037, 0.73402166);0;(0.40079513, 0.5787514);0;(-0.12543291, -0.054910637);0;(-0.2560240661754202, 0.1557255066893788);1;(0.48147112, 0.32126725);0;(0.7468919, 0.7546492);1;(0.7500861059791414, 0.46813503063668166);0;(0.63032335, 0.9085176);0;(0.8633775, 0.9206319);0;0;0;0;0
cs.DM;cs.SE;cs.NA;0;1;(0.13080758, 0.06667037);0;(0.80721736, 0.9356998);0;(0.38096637, 0.4400848);1;(0.7191687, 0.69472075);0;(0.72631353, 0.9970671);0;(0.98663366, 0.9912768);0;(0.31819174, 0.5773512);0;(0.19747037, 0.37277055);0;(0.40079513, 0.42885658);0;(-0.12543291, 0.08514814);0;(-0.2560240661754202, 0.3252386278126165);1;(0.48147112, 0.4015526);0;(0.7468919, 0.7820023);1;(0.7500861059791414, 0.7115576656731719);0;(0.63032335, 0.92240417);0;(0.8633775, 0.9451252);0;0;0;0;0
cs.DM;cs.SD;cs.IT;0;1;(0.2362415, -0.06379199);0;(0.82223105, 0.9096087);0;(0.45444673, 0.46297178);0;(0.624744, 0.6989156);1;(0.9182737, 0.86541855);0;(0.9875649, 0.98955584);0;(0.32912382, 0.50261873);0;(0.15818526, 0.19622746);0;(0.20709668, 0.27446803);0;(0.02447157, 0.06335773);0;(0.0, 0.1546088589511679);0;(0.25051057, 0.37696147);0;(0.65688205, 0.8059277);0;(0.0, 0.7826153931268968);0;(0.7484156, 0.87478167);0;(0.8763988, 0.9363403);0;0;0;0;0
cs.DM;cs.SD;cs.NA;0;1;(0.2362415, 0.06667037);0;(0.82223105, 0.9356998);1;(0.45444673, 0.4400848);0;(0.624744, 0.69472075);0;(0.9182737, 0.9970671);0;(0.9875649, 0.9912768);0;(0.32912382, 0.5773512);0;(0.15818526, 0.37277055);0;(0.20709668, 0.42885658);0;(0.02447157, 0.08514814);0;(0.0, 0.3252386278126165);0;(0.25051057, 0.4015526);0;(0.65688205, 0.7820023);0;(0.0, 0.7115576656731719);0;(0.7484156, 0.92240417);0;(0.8763988, 0.9451252);0;0;0;0;0
cs.DM;cs.SY;cs.NA;0;0;(0.022373265, 0.06667037);0;(0.85096955, 0.9356998);0;(0.38510564, 0.4400848);1;(0.7398194, 0.69472075);0;(0.9805768, 0.9970671);0;(0.9496281, 0.9912768);0;(0.28460386, 0.5773512);0;(0.15596539, 0.37277055);0;(0.18905172, 0.42885658);0;(0.00040950533, 0.08514814);0;(0.16458780776865786, 0.3252386278126165);0;(0.3590739, 0.4015526);0;(0.75274134, 0.7820023);1;(0.715091071017211, 0.7115576656731719);0;(0.77774537, 0.92240417);0;(0.890552, 0.9451252);0;0;0;0;0
cs.DC;cs.CL;cs.SE;0;0;(0.30163324, 0.48135138);1;(0.86186904, 0.84623265);0;(0.34089732, 0.42651492);1;(0.6491936, 0.6062271);1;(0.97487974, 0.6223685);1;(0.9945772, 0.9942019);1;(0.5151034, 0.37531072);1;(0.49933994, 0.22211607);1;(0.40443778, 0.3904957);0;(0.04208685, 0.087377995);1;(0.4042756093111185, 0.32464734922193744);0;(0.44907156, 0.5468676);1;(0.8306478, 0.6327495);0;(0.8849506374127174, 0.9212031275086884);1;(0.7426616, 0.655371);1;(0.91805774, 0.847216);0;0;0;0;0
cs.DC;cs.DB;cs.AI;1;0;(0.3244424, 0.59104395);1;(0.8960396, 0.88319665);1;(0.40995815, 0.36169285);0;(0.43079555, 0.68215495);1;(0.9921056, 0.95802486);1;(0.987785, 0.873873);1;(0.5861938, 0.48620555);1;(0.35674292, 0.33461186);1;(0.34563538, 0.2394024);1;(0.13946904, 0.13722879);0;(0.3539356335658204, 0.42323534456417067);1;(0.46224725, 0.3771201);0;(0.56305784, 0.72766864);1;(0.9069911445484105, 0.9041391472995244);1;(0.8559843, 0.84844095);1;(0.9459875, 0.9013208);1;1;1;1;0
cs.DC;cs.DB;cs.CG;1;1;(0.3244424, 0.17153807);1;(0.8960396, 0.8768829);1;(0.40995815, 0.39749542);0;(0.43079555, 0.67043346);1;(0.9921056, 0.62318355);1;(0.987785, 0.98450315);1;(0.5861938, 0.42019218);0;(0.35674292, 0.48500136);0;(0.34563538, 0.51203215);1;(0.13946904, 0.04675762);1;(0.3539356335658204, 0.1327070467856062);1;(0.46224725, 0.37626535);0;(0.56305784, 0.80231863);1;(0.9069911445484105, 0.7433599788569653);1;(0.8559843, 0.79734296);1;(0.9459875, 0.9207515);1;1;1;1;0
cs.DC;cs.DB;cs.HC;1;0;(0.3244424, 0.41722196);1;(0.8960396, 0.88526344);0;(0.40995815, 0.41407597);0;(0.43079555, 0.75197744);1;(0.9921056, 0.98507714);1;(0.987785, 0.9816669);1;(0.5861938, 0.5828487);1;(0.35674292, 0.3140985);0;(0.34563538, 0.39402205);1;(0.13946904, -0.069101095);1;(0.3539356335658204, 0.1437361172171146);1;(0.46224725, 0.3848268);0;(0.56305784, 0.7627837);1;(0.9069911445484105, 0.7197313882037955);1;(0.8559843, 0.8333849);1;(0.9459875, 0.9367986);1;1;1;1;0
cs.DC;cs.DB;cs.MM;1;0;(0.3244424, 0.37810886);1;(0.8960396, 0.84982926);1;(0.40995815, 0.29677716);0;(0.43079555, 0.5792012);0;(0.9921056, 0.99394894);0;(0.987785, 0.9905579);1;(0.5861938, 0.45600456);1;(0.35674292, 0.33756608);1;(0.34563538, 0.33274582);1;(0.13946904, -0.0070394417);1;(0.3539356335658204, 0.3469735211791174);1;(0.46224725, 0.2951166);0;(0.56305784, 0.68031204);1;(0.9069911445484105, 0.8745907547051178);1;(0.8559843, 0.7902666);1;(0.9459875, 0.92344254);1;1;1;1;0
cs.DC;cs.AR;cs.AI;1;0;(0.42874405, 0.59104395);1;(0.8841169, 0.88319665);1;(0.437548, 0.36169285);0;(0.62248147, 0.68215495);0;(0.748008, 0.95802486);1;(0.99421644, 0.873873);1;(0.49057868, 0.48620555);0;(0.26101878, 0.33461186);1;(0.4871247, 0.2394024);0;(0.05206585, 0.13722879);0;(0.2826234408556906, 0.42323534456417067);0;(0.2070151, 0.3771201);0;(0.697639, 0.72766864);0;(0.642888139097754, 0.9041391472995244);0;(0.77277166, 0.84844095);1;(0.9186017, 0.9013208);1;1;1;0;1
cs.DC;cs.AR;cs.GR;1;1;(0.42874405, -0.0593125);1;(0.8841169, 0.86479264);1;(0.437548, 0.29936767);1;(0.62248147, 0.47102648);0;(0.748008, 0.97875565);1;(0.99421644, 0.9899324);1;(0.49057868, 0.43924743);0;(0.26101878, 0.29690403);1;(0.4871247, 0.30584863);1;(0.05206585, -0.043214936);0;(0.2826234408556906, 0.3651565261382293);0;(0.2070151, 0.3960866);1;(0.697639, 0.5371164);0;(0.642888139097754, 0.7516899436060996);0;(0.77277166, 0.78809255);1;(0.9186017, 0.912266);1;1;1;1;1
cs.DC;cs.AR;cs.IR;1;1;(0.42874405, 0.41730127);0;(0.8841169, 0.8850122);1;(0.437548, 0.39803115);0;(0.62248147, 0.6507006);0;(0.748008, 0.9043884);1;(0.99421644, 0.76490283);1;(0.49057868, 0.336078);1;(0.26101878, 0.22092599);1;(0.4871247, 0.24425116);0;(0.05206585, 0.15902105);1;(0.2826234408556906, 0.07322964121192424);0;(0.2070151, 0.3760157);1;(0.697639, 0.60960805);0;(0.642888139097754, 0.7210241137412571);0;(0.77277166, 0.79970926);0;(0.9186017, 0.9306629);1;1;1;1;1
cs.DC;cs.AR;cs.LG;1;0;(0.42874405, 0.43966705);1;(0.8841169, 0.8760004);1;(0.437548, 0.40600106);0;(0.62248147, 0.67508507);0;(0.748008, 0.9948543);1;(0.99421644, 0.96246755);0;(0.49057868, 0.51092017);1;(0.26101878, 0.23283988);1;(0.4871247, 0.28129515);0;(0.05206585, 0.08747484);0;(0.2826234408556906, 0.5271444605608359);0;(0.2070151, 0.38376662);1;(0.697639, 0.6546955);0;(0.642888139097754, 0.9143861398445005);0;(0.77277166, 0.8450564);0;(0.9186017, 0.93965006);1;1;1;0;1
cs.DC;cs.AR;cs.MS;1;1;(0.42874405, 0.2429856);1;(0.8841169, 0.81260866);1;(0.437548, 0.42703092);0;(0.62248147, 0.66509515);1;(0.748008, 0.7308452);1;(0.99421644, 0.99183154);1;(0.49057868, 0.45085108);0;(0.26101878, 0.2863721);1;(0.4871247, 0.44778922);1;(0.05206585, -0.03903531);0;(0.2826234408556906, 0.4307592645684718);0;(0.2070151, 0.28666136);1;(0.697639, 0.5519197);0;(0.642888139097754, 0.7701322589563301);0;(0.77277166, 0.84196126);1;(0.9186017, 0.8487538);1;1;1;1;1
cs.DC;cs.AR;cs.NA;1;1;(0.42874405, 0.28385532);1;(0.8841169, 0.87627465);1;(0.437548, 0.3612576);1;(0.62248147, 0.61618525);0;(0.748008, 0.97968864);1;(0.99421644, 0.99216855);0;(0.49057868, 0.5285405);1;(0.26101878, 0.25945333);1;(0.4871247, 0.2920587);0;(0.05206585, 0.09805511);0;(0.2826234408556906, 0.40314649523700163);0;(0.2070151, 0.46417272);0;(0.697639, 0.7296502);0;(0.642888139097754, 0.8780741790404246);0;(0.77277166, 0.80475384);1;(0.9186017, 0.9120536);1;1;1;0;1
cs.DC;cs.AR;cs.OS;1;1;(0.42874405, 0.34158152);1;(0.8841169, 0.8820742);1;(0.437548, 0.4002711);0;(0.62248147, 0.643901);0;(0.748008, 0.993878);1;(0.99421644, 0.99058974);0;(0.49057868, 0.6222951);0;(0.26101878, 0.40748405);1;(0.4871247, 0.3825475);1;(0.05206585, -0.014603989);0;(0.2826234408556906, 0.44066517860767673);0;(0.2070151, 0.42252696);1;(0.697639, 0.6007342);0;(0.642888139097754, 0.823400040371555);0;(0.77277166, 0.8730563);0;(0.9186017, 0.92994463);0;1;1;1;1
cs.DC;cs.LG;cs.NI;0;1;(0.43966705, 0.10646648);0;(0.8760004, 0.9076724);0;(0.40600106, 0.49604973);0;(0.67508507, 0.7363764);0;(0.9948543, 0.9984375);0;(0.96246755, 0.9943236);0;(0.51092017, 0.626987);0;(0.23283988, 0.47061324);0;(0.28129515, 0.4475026);1;(0.08747484, -0.04615376);1;(0.5271444605608359, 0.3565594557802417);0;(0.38376662, 0.41542095);0;(0.6546955, 0.8043845);1;(0.9143861398445005, 0.8044304384772164);0;(0.8450564, 0.8699408);0;(0.93965006, 0.95433104);0;0;0;0;0
cs.DC;cs.NA;cs.NI;0;1;(0.28385532, 0.10646648);0;(0.87627465, 0.9076724);0;(0.3612576, 0.49604973);0;(0.61618525, 0.7363764);0;(0.97968864, 0.9984375);0;(0.99216855, 0.9943236);0;(0.5285405, 0.626987);0;(0.25945333, 0.47061324);0;(0.2920587, 0.4475026);1;(0.09805511, -0.04615376);1;(0.40314649523700163, 0.3565594557802417);1;(0.46417272, 0.41542095);0;(0.7296502, 0.8043845);1;(0.8780741790404246, 0.8044304384772164);0;(0.80475384, 0.8699408);0;(0.9120536, 0.95433104);0;0;0;0;0
cs.DC;cs.PL;cs.NI;0;1;(0.37253517, 0.10646648);1;(0.911724, 0.9076724);0;(0.41265643, 0.49604973);0;(0.62405777, 0.7363764);0;(0.98987377, 0.9984375);0;(0.99429524, 0.9943236);0;(0.35078752, 0.626987);0;(0.273397, 0.47061324);0;(0.25659406, 0.4475026);1;(0.04179701, -0.04615376);0;(0.015896305951485473, 0.3565594557802417);1;(0.4551475, 0.41542095);0;(0.5493319, 0.8043845);0;(0.661271714786335, 0.8044304384772164);0;(0.85863405, 0.8699408);0;(0.94094276, 0.95433104);0;0;0;0;0
cs.DC;cs.PL;cs.SE;0;0;(0.37253517, 0.48135138);1;(0.911724, 0.84623265);0;(0.41265643, 0.42651492);1;(0.62405777, 0.6062271);1;(0.98987377, 0.6223685);1;(0.99429524, 0.9942019);0;(0.35078752, 0.37531072);1;(0.273397, 0.22211607);0;(0.25659406, 0.3904957);0;(0.04179701, 0.087377995);0;(0.015896305951485473, 0.32464734922193744);0;(0.4551475, 0.5468676);0;(0.5493319, 0.6327495);0;(0.661271714786335, 0.9212031275086884);1;(0.85863405, 0.655371);1;(0.94094276, 0.847216);0;0;0;0;0
cs.DC;cs.PL;cs.SY;0;1;(0.37253517, -0.06822135);1;(0.911724, 0.88307166);1;(0.41265643, 0.2901844);0;(0.62405777, 0.6674017);0;(0.98987377, 0.99626213);1;(0.99429524, 0.9304458);0;(0.35078752, 0.37918493);0;(0.273397, 0.4221956);0;(0.25659406, 0.30094993);1;(0.04179701, -0.019245941);0;(0.015896305951485473, 0.05604968473804198);1;(0.4551475, 0.33450612);0;(0.5493319, 0.6728736);1;(0.661271714786335, 0.6530846334005099);1;(0.85863405, 0.8210704);1;(0.94094276, 0.9222533);0;0;0;0;0
cs.DC;cs.RO;cs.SE;0;1;(0.6033775, 0.48135138);1;(0.8721424, 0.84623265);0;(0.35790247, 0.42651492);0;(0.5679875, 0.6062271);1;(0.9698099, 0.6223685);0;(0.96132106, 0.9942019);1;(0.49768347, 0.37531072);0;(0.22110936, 0.22211607);0;(0.30224824, 0.3904957);1;(0.118165776, 0.087377995);0;(0.1418370316023064, 0.32464734922193744);0;(0.30473992, 0.5468676);0;(0.5622306, 0.6327495);0;(0.8547443572463334, 0.9212031275086884);1;(0.8080763, 0.655371);1;(0.90516376, 0.847216);0;1;0;0;0
